order_id,actual_is_late,late_risk_score,predicted_is_late
536dc10adea685bee0cb83614fe3353f,0,0.055,0
70a988768d7dcafd6284577743090bb3,0,0.035,0
5a3b1c29a49756e75f1ef513383c0c12,0,0.045,0
1388e91d7d43769d6bd71f89a48a2929,0,0.065,0
b6c6a80aea4ba38af9a9880462a07977,0,0.04,0
029b99b0436c25c8de22cb828831ffa8,0,0.055,0
81958f88fdc0ca51fb2a42c8e7f416ba,0,0.015,0
e470c6e4248f6c0e6b0c0567de82123f,0,0.03,0
b5abb8bf256812ff9e3632e72e6e9bc1,0,0.115,0
a8375c727655c94388acaf79f017be5d,0,0.085,0
882d0ad1f2cb3bb80acfb9e6667be1a7,0,0.04,0
6a563d5c27906c986e6b2e4f79f25329,0,0.23,1
e8549294b90188285cf1f7d6a35f758c,0,0.02,0
2d27ee9bbc377938d4a8c5a8efb16551,0,0.03,0
3d4cd303bd9e47adb955bbf18db26623,0,0.025,0
d73c0976dbad3c54466df6b139b1ef3d,0,0.04,0
7feef5128350d0b84c9b26309b475e8c,0,0.065,0
2df215b400473a9b6f3be2d5b1bfda08,0,0.03,0
a4cc6870ef62de14130af4692815c82c,0,0.155,0
9371a323185fe5bc627ed3065bf2fcd8,0,0.03,0
aefdcf39aab5b3cadf59cdf0eafcbcb2,0,0.025,0
1ac3ff14fcd28b5c680bd68bbca160dd,0,0.03,0
a3a1b4761bb6da969fa862b89382e855,0,0.07,0
151137bf7ab537c1a2da6bba1368d87d,0,0.045,0
fd84aa1fc4c825c367cbb777d82e5a2a,1,0.18,1
905abf7e67aedee76e5974a22bcef8cd,0,0.035,0
e94463ec887705d951724d52248d7855,0,0.065,0
3f72f5304e4f8c8cd61260e86c8fa917,0,0.175,1
ca5f84c834ef797682187652a17cf463,0,0.005,0
5ac0d2c1229ba07ea5cd990360b21e34,0,0.035,0
8d625aa81a50cd3c9f3676de0f72c111,0,0.18,1
511618fe3d5724a254ffb7ebada30e0c,0,0.06,0
c89b844039f5a7969c579c0a23b02652,0,0.035,0
65a4bb74f4811cd08327302955cfc9d9,0,0.24,1
3dc83811b95fef30cdbfcdae61bdb25d,0,0.555,1
afb8e7d292d49589f6583efcdbda2058,0,0.015,0
517764046d20478235016a57ee3d7f4f,0,0.02,0
ac68b19902b80f75c025b4646f1d9e7c,0,0.04,0
124f1c960dc017afef91dc9c65b771b1,0,0.04,0
8de235cda79ec1764ed1c31381cb2e4b,0,0.0,0
85f5fbdff0f711046e726fd48a2276d3,0,0.155,0
cab899336401fd910bf645dc446d42de,0,0.085,0
ff8d0c8b5c1e8bdd6f8e3170f6fd62fd,0,0.09,0
79c6130ca63ec6a1dfbf2b33fa9a87c6,0,0.025,0
f2270ae03c6578b9cb6e4bba286bc962,0,0.095,0
fc6a74f2fe46e7d94471556385398a1d,0,0.075,0
5b4e981913377d776f83cb4ffd82ad31,0,0.025,0
34f336174dc7538b2fe8d1b6098d76ca,0,0.005,0
fd22d0466cd7c6203111661f9efc93a1,0,0.01,0
728795566669c2f36ab5118fcde3af33,0,0.01,0
4ae6c814370d0a4b396355a8aabbbfdd,0,0.07,0
43638556d411b559cd36c7f1872b81c6,0,0.2,1
0fd20e900b40f5cb8e6fd31df27aabbd,1,0.125,0
3a6d41a4fe7a8e841b7c8e4b77d4e301,0,0.18,1
bb39531a5274b1368bc8c50fc681baaa,0,0.13,0
394038740b5a42db8607def1c170eed2,0,0.13,0
2cbc139e18b171e8ef81d14f48800cfd,0,0.025,0
bccf051dcbdb40d7aa00e84a00b169e6,0,0.055,0
af168723acee7d4de0144ad5361f547d,0,0.005,0
610a60d9a69cdfd91aa5dd5a26d4ce95,0,0.03,0
2c4f41fd30cdd44de346e77247380dd2,0,0.115,0
e38f48f35b9cec88386035b2ff883527,1,0.14,0
a3d4051a7f847866e86aa7e6a7427898,0,0.06,0
99c33bf1ceb89684e74a6438a277eef0,1,0.1,0
bf296db5d351091ec564052c8beed8b3,0,0.09,0
d5bd1d1b6a86a7398fdaf030ab3a6376,0,0.035,0
54489dc43b208728294699a03e704d91,0,0.01,0
09ced678dfa43843d2f38c410def94aa,0,0.04,0
8d0a114ca37cb411748456b1ee40531b,0,0.01,0
fb11e3f2905ee0f75ef24f40def76252,0,0.015,0
e9097b40952a79c27bb515bbfd4d488f,0,0.07,0
7ea643d8802c6875dc51108bd2386c8d,0,0.03,0
5da724ff5a80bda46d22e71266042fc3,0,0.045,0
d384b1c62ae84499639bcfbb3f9f8116,0,0.05,0
5037eaa70390c5b3b4073d0aaac80c15,0,0.1,0
527ef7d428c7f5edbd92451ba0b7ce70,0,0.01,0
f74a92993942e72d5f55c192272b02e0,0,0.045,0
25f606824a2b8532c1d6a6d38f501b02,0,0.015,0
6416f07d133c720705c402021f612b58,0,0.27,1
c97de78b8ee3343c72b234c57b872408,0,0.155,0
ef18166b5f1dfc60d75435c548674981,0,0.08,0
1c0a7a0c422473ac09e61c7def41bb0d,0,0.035,0
7db3c476a7eed0f931dfe7e69deeb54e,0,0.02,0
ee8479682bda7a58ee0cae4c73643816,0,0.055,0
f180dba4614531e3f5a7cb56b99072e4,1,0.055,0
bd642c6155f02b3fb7eb4a527389fa64,0,0.115,0
178d4631e2d802e398e7ad53d76744db,1,0.21,1
57323a7f9df2ab8eabf8fb751d3f2334,0,0.035,0
2c84b2577e246ed9aa8ad68b0dee5be6,0,0.015,0
afb8f47ec32e4f5422faa50ed40127d4,0,0.06,0
871ab967b724c659c2678dc802f154d1,0,0.03,0
456bc7cd27fcbdf7dc39b27f9dc0d32f,0,0.075,0
fbc58b983315a34a3c81dd19b003dffa,0,0.045,0
2844e37cb0577ea913df6ea748885344,0,0.035,0
32e1c00df175ddbee2fff12f3bb01eed,0,0.035,0
87f5e3ce6dc0d86137ed70772c870463,0,0.035,0
d5c99387bb0975f7fd307eab0b02bd63,1,0.235,1
1782847cd777a73e73b847dc72144d19,0,0.02,0
b30b24f06aaf93a002acff534e7bddff,0,0.05,0
7133406d1bd96132730da545d3bec6f9,0,0.015,0
aca87568f6ded0187314b892e500debd,0,0.015,0
22a70dec3f33737fa17ad9ae098b37f8,0,0.135,0
6386b8aabb7f032b77475740cb035e86,0,0.025,0
94d402dc4fcc5e6ba5e95e4d7b777238,0,0.065,0
a2fdb1524c742eb62a4dd8e37588e9d2,0,0.035,0
62c57504fe094246c5feb3cbc8692aab,0,0.06,0
4677f9438ab0c129fd625699019e160f,0,0.01,0
ac62d970206a88360318e1eff941c6ec,0,0.01,0
8f35c9d6cb15b3bc14a4a88374c6d3d6,0,0.09,0
9bee2a0789ef47ce6515c171c803a285,0,0.135,0
3df5a05b33678524de6fef39c6cd810f,0,0.115,0
0d90fa904d8777ce037843a9b0b501e1,0,0.025,0
d25091a3e5d9d4a0a83ad9413f8828d2,0,0.015,0
3e8de743dd3009df8fc34e0555124ed8,0,0.03,0
e6025a47a96bbe025dbef66fe043a310,0,0.115,0
6a40b826639898f295c28154b2adf921,0,0.03,0
bf9567549d60532065bb1d8563a8dff4,0,0.04,0
5ddf0e8fc807d25c638fe981189bb8db,0,0.025,0
9728fc5dafb0d30b3b81562583396f13,0,0.06,0
76f48aa30ddc623d62de0fcc17dc19fe,0,0.025,0
44c29a73f92d2ec846b75feec8e70e81,0,0.01,0
e71d504f1de703f2bf1ae44d69a9d27d,0,0.035,0
891b59dfbc8a1d7b30f7fe7fe81b7d7d,0,0.16,1
518d2444a28aa986367a85f3637e32a7,0,0.01,0
faf24d720d9868ca8f55193b656161e6,0,0.025,0
9b1685c1d2c17bf27e16d9c7e6b1cba8,0,0.055,0
3f3d5f3033e9139ee7290ce6c74b6b79,0,0.035,0
e6e34e47fd3eabdfe4b6c2662cc2a04c,0,0.085,0
9dec900f8c20ecbaefa8e27242060a67,1,0.23,1
cef3c3045c93eee043b5f3df78466d5b,0,0.01,0
57faaa762a71e0603439c7a742527524,0,0.025,0
037a1aed2e8a5752977fd27aff7c230c,0,0.295,1
ec9a51782b5483ba996ab13bc3bbc30d,0,0.02,0
852fab0ef8986c549194d5959498f160,0,0.085,0
3a8a097ab8e052e5f80441c9eb0d6b3a,0,0.02,0
de1c6db658e84e0ba847b2c1bc857bb5,0,0.12,0
b6e6c0e151343c3198a2ada69d6b6cd9,0,0.045,0
e5a82ab3e8fd5f8a2ff5c12f15736659,0,0.01,0
4376d8f153985c918a99d7765693594f,0,0.06,0
f7310018040436b01ab03f81b301b5de,0,0.025,0
28d0071bc1ea6593fc40883d5eacc6d7,0,0.03,0
4d0687f8f4fb46635a50292da22b0f23,0,0.005,0
27716fa717ba13da31a469018472088d,0,0.06,0
da726e4e14776093627536acd474872c,0,0.01,0
103a6df3372464e08e529f7d888a48f6,0,0.14,0
e1f0272dec25a81bbba4b92a50e83cba,0,0.1,0
69440e68212a53617dbaa0e9a1319946,0,0.035,0
7bda7db3336fe81423dded5d342d4115,0,0.0,0
34984c4e45c628649f0e6c60a8f626f9,0,0.0,0
51d967125c0a12392dfdd135be86ab3a,0,0.045,0
c0937aec7cd0f2ff17c2586520713fd7,1,0.25,1
e213fe5e5d434ebe5a527624543c0ee0,0,0.0,0
2cedb157302d27f18d5648e77f92d56d,0,0.02,0
65d94fd101d96f0d048472f89b348703,0,0.095,0
8bf33d4b7023414545360548b0e2ee37,0,0.025,0
16424ce30b370cd4ad36d4aa24baf5f2,0,0.02,0
8173609cc6bf4ac5c1e577223ae83522,0,0.04,0
906a4ea26826c20b9b184b9e7c92c7b2,0,0.26,1
ee941f6c41c8ec03c25b856432b50153,0,0.025,0
ff8badd36cb2b5635a007309d3963a88,0,0.265,1
5e757e6bf8a635c569659cd7288c8039,0,0.04,0
56fd30fe7e19a6994ac586c1408d95bc,0,0.035,0
f5eb2c9c8751b09f7637a10a9c40aef2,0,0.115,0
ce8a175fec5e5e484e84b2c15cc91787,0,0.035,0
da3146b1cf55ef0687b99018f4df821d,0,0.015,0
8a30a7cb26760b8664fd07de75bba294,0,0.02,0
ab960bedab25b686fc5202ccf9be3094,0,0.04,0
5b685c100fca33dd8aabfe1e6fb0d62a,0,0.055,0
b6446a611bb9c288f42fc87611d4d2b9,0,0.16,1
383e1abcae2216bb7149870157ac31a9,0,0.05,0
599fbee4cc4b8dabe57ea66e0ecd7031,1,0.12,0
46cf76e5f4fbb3641f315f903285ce9f,0,0.025,0
128a17800e8fc3801c814f3f921418b0,0,0.025,0
3d47a5fa407e06b318a0ddbfe165dcd5,0,0.02,0
5f5fda6bb6bf0aa8f49f50506b1584ca,0,0.12,0
672171439e56578d2c9370fe77345a50,1,0.17,1
178b5b0a92e0eb145266afde0c2fb50f,0,0.005,0
e95c17e37b96427efd69412b0cc4a881,0,0.03,0
873c64b7d2c1e3856c72b20334b38dd2,0,0.035,0
8fb95e274c827ed766c4833f1376e400,0,0.07,0
b48e71659903550bcf90e87f245cefbb,1,0.16,1
967c49716bb3079dd0f2e8cc27301f92,0,0.1,0
175e7244409a1c34674cdd3407e25808,0,0.01,0
c25b7410c11056133dd5908057f4ce6a,1,0.095,0
0006ec9db01a64e59a68b2c340bf65a7,0,0.02,0
c1bb3ffb1aeb6afbe42101499bd15708,0,0.075,0
2868d7d031293f42d0004622a5b68418,0,0.035,0
34a0606eca141f2c9ccb352883ee3fbe,0,0.04,0
8e2f6e8aa36fa3770c9f33a7129e81a7,0,0.02,0
4ec19b697aade053fdce351d848f2a01,0,0.005,0
1e445a7619ab257d5a42c1824f27b78b,0,0.355,1
6ab1a03139897853bd6802b6979e589c,0,0.025,0
b2976bc0899d6eb3fbaa0255ee3a000b,0,0.245,1
c70ddc702499e20988c929a93a3f1c57,0,0.02,0
926355ffa49be1cca35b492f916bb6ca,0,0.03,0
7050ca67abc28e54c96dda64fc044dc6,0,0.09,0
f77a966a5b4d9d5e7bbf4f70d3d57a65,0,0.08,0
b293a5668e9ef946f56c5eb92b468f14,0,0.025,0
aeec65719910d5eeace9b241999be456,0,0.005,0
a2ade02b971edbc56f74ca5ee48e766e,0,0.04,0
dd6ac2e90734c89e307ce48401909367,0,0.06,0
078d2f79c229fd2c2759339ac97242f4,0,0.04,0
e6cc57f923c4dab2222b8c9aa8742eea,0,0.065,0
db108acc0931865fabea566b7edaa5c4,0,0.2,1
46fddecb6bfd9977d21332483ca3fb5c,0,0.005,0
6a5b5b3fdbfa3701498dcddf6979dff4,0,0.035,0
a28afc1326ae005c8fe230354d0aee19,0,0.22,1
590c30b23ef557b04f2a353ce974a37f,0,0.02,0
8d177df0bc7f19cc605da776c8730ce8,0,0.03,0
86c0e519ffee48220503670fac236e1b,0,0.045,0
d0592c70bab005f554e0fdb1726eb505,0,0.045,0
584c2b6afebd2ec8c284ee84f4c79ebf,0,0.095,0
299d2f94a47dbf398c26ad4afed7ba27,0,0.05,0
71a911a3509a408b60846ed2e5f91e70,0,0.065,0
b2217a354063d984ee320fa29b6baf1a,0,0.08,0
9cb899ec49b7c2411eae41cd5977de2f,0,0.05,0
3634230a0d22927e0e78de347439ff41,0,0.005,0
5fb2e82d4258afcb90c79e2e6f0ac185,0,0.195,1
038345c4a9d21c17180f2f77e1701c69,1,0.105,0
7b3f7b1f639917b41e0caae96643d596,0,0.035,0
5d6e04a5abfffe286806a9e6b296eb1b,0,0.06,0
e956fad47f301a19144afead1786de9d,0,0.02,0
a1b499a72aca650e451a357f1eb45c03,0,0.015,0
a5d15a04b449d50c1c003aa310e67649,0,0.065,0
8c64ba171311b3312bd880905b8da534,0,0.155,0
ec55c591dee6e33a91fedbe64d75b475,0,0.265,1
de6a26eab8b3a87c4d4ec2e2a8c2495e,0,0.04,0
17c7d18b95217b2fbbc15a88ef4f564f,0,0.025,0
b740e3ed38c0e1f354c2d78c15418f6e,0,0.075,0
dc1684e479fd096236b2ca413bcd4ca6,0,0.1,0
beb0c6412a4fab0bc73cbebe972365b2,0,0.09,0
34933c9ece23c40d4591be765e2b7f27,1,0.175,1
ca5806ea7cd456a6c3ec4e7591331402,0,0.0,0
f419588594e9e500fbc4ff2138de9f53,0,0.1,0
ef06e7945c6c75f875b06db75ea438cc,0,0.025,0
43fb59e264c079e9579f33f7d0f240a8,0,0.005,0
a64c966ded5ec513f096d9c253e03bea,0,0.045,0
1b34f3de23ae790473c7e4ef6ac0b1f1,0,0.215,1
0c2c69625643d98afb22fc2e8dea27ba,0,0.15,0
0a2de338241b69893fc167f8d0970349,0,0.035,0
fe61e92ff4a1b045c69b89b72e42643c,0,0.135,0
878c411445b7128a9715f6f06ca14bea,0,0.035,0
2d7eb01778411aad90ac1f9b50187b07,0,0.185,1
1c289ec3ff9bc97bb8042c71b244cd40,0,0.21,1
497382d2dc606112bc69b5cf182f15b6,0,0.065,0
c0e6116a3c6c2d732ec1b43bb7b5f307,0,0.025,0
4e40816dfae91a37e97704c0ef372ace,0,0.085,0
cd2a1fe10642bed9753a95e8f6a54118,0,0.05,0
e1b535bf997fc6ff4e8ef4de0b0f3f6c,0,0.075,0
1ff217aa612f6cd7c4255c9bfe931c8b,0,0.015,0
dd5440d0c678a3437186c8b73d4e195d,0,0.13,0
974e5555a6f371f1aa0a86b06f62581a,0,0.07,0
afd1cd812c3632816691d00b10ac9048,0,0.075,0
286ad679e2559b24b6a621c4908a4511,0,0.035,0
a103e6ad2ad56584ee8e0400083938cb,0,0.015,0
a15cf0c6907f5a98ca4fb8cc66731f06,0,0.015,0
a1453ee829c85db898c6fd3f26257869,0,0.03,0
e08046f2dbca22a1bdd54b791297e859,0,0.015,0
8c4a924fbaf8e5d685676b7a7269cc07,0,0.01,0
05e94f64bd375a4fc88a39430e020d54,0,0.005,0
e9cc31bb3b7f19962bba87e032a9d485,0,0.005,0
85fdee7959b5045582edb56a5ce523b8,0,0.11,0
617e9e939fe662eb114540a7d2008eca,0,0.035,0
3d959329c3f9a09c470085f1d4faaae7,0,0.025,0
346cd3685987f63655b81288de9e577a,0,0.03,0
00bf1320ffb5fe47a845feca16c0e0b4,1,0.175,1
0c51fc08a502b9c73f0476234f991613,0,0.1,0
9529626cfc1865093c15f4a2c73346bc,0,0.06,0
10889542f25363f8b12b679fb7bba35c,0,0.135,0
0d8b3fb610ae4ac24891052ed60e8a2a,0,0.02,0
30f9be7f907cf245717f939654504bb2,0,0.025,0
1e7bb5d072b8543a1c42507c4b5583eb,0,0.025,0
0aa9e8581362267ddb91df2f3a64f811,0,0.03,0
8d23184181b28b55b4c150dec4f0f010,0,0.205,1
8b29c8a606c98ea835750427eeb92ae2,0,0.075,0
b14127bfb817fb9d5883aacd257bb447,0,0.095,0
60370e827435d6cab7062f5852f15d80,0,0.04,0
430d466a33524c9953d7f2e25c6d3f06,0,0.015,0
bbc82e918e96057462aa6983e7035fe5,0,0.135,0
6aedefde651c239abf93383dd9175022,0,0.04,0
2d3ae8314361346376456addbeb7e5ed,0,0.09,0
e20a38519798b9e60a722ea899d1159a,0,0.165,1
9a6a8b514f1317683ed32c9775e2cfc6,0,0.01,0
b301751e61d9c2d768c0e4cd484844c2,0,0.01,0
e18e04e7700b1fa84a2aba133af245f8,0,0.025,0
a269f07880aaf28f6c7d476f8b56bcbe,0,0.175,1
ef27899be3cc299d6e7b3a0d9c895809,0,0.015,0
77715dc96ea49747370a3a70f405f66c,0,0.065,0
3a7d30daaa31a87149374d946dc745e8,0,0.035,0
b59cf01a46ed2ffd1319e181d3ac2217,0,0.055,0
2fe95e63972d1a35491a2cf058c422ea,0,0.065,0
5528ba50898b536ac11c799ba9eef5ac,0,0.095,0
81285232bfb6ea93fd49ce339b4de97f,0,0.045,0
076d71b244e240e104ffe5bf5985faa2,0,0.02,0
804a79d234b0f9470b218e9abef45e7e,0,0.07,0
4932be6399a0d89ba5396fc1ccf0a7d4,0,0.03,0
31472917c2860ed762efd622d5862d88,0,0.05,0
25bc21949722976517998582ae5073a4,0,0.03,0
c97e64988f3d2b091838bb2815fc246b,0,0.115,0
ed2c99c57389c865c573a025e1d6d34c,0,0.01,0
789e059c493926a46f2365bebb807dc9,0,0.105,0
6684a2469619cc89b92f6065a0fdccb8,0,0.02,0
f7b85ba5a5ed5ae34ded6d88606976f2,0,0.36,1
45ac1d4b219993bf334080eac1585166,0,0.15,0
eca3005a4f60ceb77b67a30b74095ddf,0,0.015,0
915e2d730ef38d45a41bad2a89f88950,0,0.02,0
ccb5c19912ff449794d696899012aa3c,0,0.06,0
36869aecba8d52a09823c891345e0e32,0,0.08,0
3863d44c3edaefd7c3da616211c0d936,0,0.19,1
6147e0d51f6ecc3e0ae6defe7156bc82,0,0.04,0
5d932f2c9933e832f4a37999ccd03baa,0,0.03,0
3302991f59df38b26cebf1c9eebd75bc,0,0.015,0
a707874e5cdbc85cc3c63f60f28a413a,0,0.085,0
ab30819331b8ee6115370bcfa01a8350,0,0.075,0
6b2169e162b7244ba60302ddbdb445f7,0,0.1,0
2f5521a15f1ab0eb646209fa271d9de4,0,0.06,0
c3144c54c2ae906cab69adf3de3a7b17,0,0.19,1
e4757cbf56d456e12fe04d675a220f1b,0,0.045,0
8ccbe46ffeae4720eba99d2d2de07542,0,0.01,0
44b87ee6f37f915e2a218287d1acf1fa,0,0.205,1
8113e5717c966d7abf2b6ebda89a6e08,0,0.015,0
09322de5d2e4e4aaac983f73fe652f24,0,0.015,0
e980e6b7eb7563bd75881a2f323e3e78,0,0.015,0
79675ac76b2c97ba601ce736de298724,0,0.04,0
1dc00931526c6633db6df2a5f862830f,0,0.015,0
e582dcf977363d169153a6bd4a7957cf,0,0.02,0
9eb558dc91f57ce1f1fb9ebc60bf8963,0,0.14,0
88df6b44c27501b5e7af076d193440dd,0,0.115,0
ffb47bf24e3f64dc0a2059a9181b976a,0,0.0,0
8912983ff47de54fb2cf774efebd8f09,0,0.1,0
6b1e226ba2512e424031208f6caffdca,0,0.02,0
0f8cf123486438ffdee527bf82ec87d4,0,0.135,0
2c217414cb3f31ad5de0aedf01aa91c3,0,0.12,0
61081143400f0360d4983bb9daafcaa0,0,0.015,0
d7ae3c10c3a4c7a721e64ba401ee745b,0,0.115,0
8413ebc651b8c647366e0e2c61dd63dd,0,0.23,1
d27a4fbd0d3a4cfdf8a109dd88743502,0,0.015,0
7eb3e26f4add684a86cb34bf2a0fac59,0,0.06,0
5c9730fc4a417f9c52b34577a35157bd,0,0.055,0
bba5d3c45d232d36995ca63ee0232d7c,0,0.19,1
799be3792f7db4e84ead1a2eefccd1b2,0,0.03,0
e7c290bfc31d7eed478c3d3d2d4d2953,0,0.015,0
4a550b015950a8b9ad80a0d09ca1c5bb,0,0.015,0
81792b856e65e0a1e4782f1d7b34fede,0,0.025,0
c259fd488a73ebbd67d79df856d4befc,0,0.055,0
a7ff25f0e4f6914216004204460f5797,1,0.065,0
231e2dace3795631b40339ad8c53e5d0,0,0.035,0
d240d33f0dcf05513f86b7846c4db05c,0,0.035,0
20f7bd9604c674a8a5fb0e8673c5862d,0,0.01,0
1300da43ff811b40b28c5c7b8128bf40,0,0.225,1
10a00d04ca3504e6a7804ccc87050e81,0,0.035,0
9bcae940b24680a6ca263ec7ffb30ccb,0,0.095,0
2d74fd323d42fddd4e9a4398d5c589c6,0,0.035,0
7965b290cc7fe4790d45eaeded895967,0,0.035,0
ed4ccc558360a6e5cd53d123b4d4b7eb,0,0.05,0
27a1fa63452ccc6fff17e6b258e794fe,0,0.025,0
232a2ccad012f3cb2ebe4ea479e0b1af,0,0.105,0
2fc58fd97ab3288872ad6b35bbd712c3,0,0.025,0
97c8ca945a49dec599920c3fd2ed0a55,0,0.08,0
d5ba80d74b52c335ae36398d6159e6ee,0,0.065,0
5f30e7c17d977e49359a52eb6ea0f738,0,0.06,0
b76a3d04749c4594b548c8bf8c76270d,0,0.045,0
044cd7ffb6a41e6e5513c6595a2893ca,0,0.05,0
1428d5591252000b5c73e00f91d4889a,0,0.05,0
61478fcfdfbc524f57df31651d8f38c9,0,0.005,0
63fff75d3fa0d58efe7e92adb5de3ba2,0,0.11,0
c8dfa9b022c03c9dbfe5e0fc504243e7,0,0.05,0
8cbfe33bcf72f61fe06f614058d37171,0,0.0,0
1f9ea60ec073f4edd0551763f608a2b2,0,0.035,0
171943be812c8876efe42743bb176c04,0,0.07,0
693f8bb47e6135ecad76616fa2596a05,0,0.035,0
759e09770aa64cad53817b9925e381d8,0,0.02,0
d34d50b7ad7857d89ec201de844bc110,0,0.015,0
ced41f3dceaa40cd6e2168c43527b29a,0,0.085,0
d7537253b8b150b7fa2be482da1e7719,0,0.035,0
520ec98515a0d6965012dfffa92f9e27,0,0.06,0
42ae5f07337ca05cc783cbf53a52e1b5,0,0.09,0
32ed6bdde31ea634e11323317933d24a,0,0.015,0
868b169b8545e9a1f6390f46814c79d1,0,0.125,0
b973e51d5b8172ede592b1378db59175,0,0.125,0
a27e7bc82ceed97d792b678d7ca3e888,0,0.0,0
5bcc22a5b7883bf37424018f8068c511,0,0.04,0
c9716472f9573f8b76775fae14ae7c1e,0,0.025,0
dc078338903735916fab84f036188dcc,0,0.01,0
c6fa9f5af647f54d235728bb12eaf5f5,0,0.025,0
dcf7ef0799c6be6d3c89ea5083017e62,0,0.0,0
af26a72d60cab61a090fbb420d4c6954,0,0.035,0
ae6ef9d73ed303060dc1a61a9ab01424,0,0.055,0
2596b6e257bc5fb3e104adb5ca0c41ad,0,0.035,0
c01ae15e9ff7192925a8aefc04b3672d,0,0.065,0
214f01607529c68623e62bcf73e8397f,0,0.06,0
d1de4ee2cdca15e0ccf424096264d3c8,0,0.015,0
b5cfa6f99f4b2a76614484c0dfc6bcd5,0,0.025,0
32f7089f715424548bd5307fded896d3,1,0.43,1
527e7490ba8ede88db23aff0f080f5a7,0,0.135,0
033dac2c6721b55b4323f622ea5c1500,0,0.085,0
6cd38adf54359273a7b891f4480a809a,0,0.045,0
58c10b9936eee35a71e3c48a423f2ec2,0,0.03,0
c995be74082b70d3ec06d817e73f7300,1,0.07,0
63f040d4a7b09c928627e309f6c17552,0,0.04,0
487c027c71928d6a1401ed7e13ad94ec,0,0.09,0
98c809bf2e8392fc389fdf8e2bfbb856,0,0.065,0
db8df3ead7750558f8809a8f1c031f8d,0,0.025,0
9f14798abf751ab67e2f551d69880b61,0,0.105,0
8dcc55ec15c19cb7dc05d6eb1daf8802,0,0.085,0
9808a7f5f5446817c3ebf7a804111d53,0,0.055,0
f939e2a89376e44158657a15465cacce,1,0.26,1
4a14e50e1d032b0fa7809a49f285bfae,1,0.225,1
5ffbbd67f14392efe8fd533d38cd1338,0,0.04,0
de6208f5005c5c2719228610b5975a5f,0,0.06,0
cf0e7f7b96ea1d2939d084ae7b99f10a,0,0.05,0
98acbe0ec0c00e9baa6eb51e7c9f85cf,0,0.025,0
aab70889fd90187d6709afee3f19853f,0,0.03,0
e0172fe93d1e49afb84d1b9041640b18,0,0.005,0
e158d5c24705aa1915440227823e4573,0,0.015,0
fb60bfb1c80eb02d4fc8efef7f25f87a,1,0.115,0
63868c7ca7305355d478950dfe35cdcc,0,0.04,0
628fedcd693f3b7d66306884d2c043c6,0,0.005,0
9b27eb18bad871c8d32a8dbd13e4f5b7,0,0.14,0
edef0b2745085ba24975770ae2ce155a,0,0.075,0
8e99a2cfed539d7ef02eabb5551d98d2,0,0.205,1
707d2b5688f10de45e680e1bec5d83ad,1,0.27,1
a6d9999c33b017f6d907c296e13db22c,0,0.045,0
a53ebffcfdb8c4e47308374591571f96,1,0.085,0
ebf144597fc5b016fb405d0fea5c9e2d,0,0.015,0
2474ce847af8cf0b009c669d1896837a,0,0.035,0
29583d296cc7341cdde689ee5b9f7ccd,0,0.015,0
5c83723b6467f6729e47c640005cd148,0,0.02,0
c9005699b095802a8c29533ef432d578,0,0.025,0
0212767fce39149bfc2e12d54be96f65,0,0.05,0
18c2175899ae0ea38308dec32efffc22,0,0.035,0
08b0cc275164eab92e5797432fa89770,1,0.075,0
47e61b8ad8a1bb1dff9371cebc4c0637,1,0.605,1
1e09b85a1e6ef1c95b4c08e874ef7ff0,0,0.105,0
0b528dd823a72d145a342b30a202dfa2,0,0.035,0
8511c084d79be37aa0cdc0c9985738d3,0,0.035,0
6f678401da533b025aedf90ee59ab1d6,0,0.065,0
21d84fdbaead25cecf565df87958cbb0,0,0.05,0
370cebd070cc2fd363ebad1645a6b1ff,0,0.02,0
7704b08260c0c712a094d67e7320688c,0,0.015,0
96b38b3c9a1ed37a972519924e133f63,0,0.015,0
30afdf98bd76676a199127199643a168,0,0.05,0
a3729d646cfea82533ffe6992fe17539,0,0.105,0
e65718fbdfa15bbe0f31222856566e02,0,0.11,0
dbe6677f2b80aadfa0b4b87ed71e7619,0,0.02,0
068d0d74dbf3b124a2b65bb2aad2387a,0,0.05,0
6d2f1e2a36b2d36d4e4c626750224b9b,0,0.015,0
9e2554cc1c65d31fec92397a1d6b7b78,0,0.05,0
97d9d1b260af0792ba6514158fb10195,0,0.015,0
62c18915e77e470dc2132df9788ac115,0,0.08,0
b0c24ba8fd93348465e99a9cfa27db35,0,0.02,0
cf4b34a6cd499c3d352d90cee37795ef,0,0.115,0
6241cda1675cb9e42e0a934f7c71812a,0,0.135,0
403bd63a3c63b59c73e32b1ee7c4a664,0,0.04,0
8436df70c30e8e11edf5cf2f880edf6e,0,0.025,0
7182a10886eba11ded33e2656379e6d1,0,0.28,1
c15b6194f063aa18a0fd47136445c6ec,0,0.03,0
b55b34e107238df26137bc117f892827,0,0.005,0
5ee618be393518b59506e4a5a6e6d064,0,0.035,0
f570a11e0e7dd954267c529ff67f4bf7,0,0.1,0
191a0013ee3ec32e27da5f85cf028081,0,0.285,1
016ff85737c2072ab00a705cd8f87799,0,0.045,0
739a725c63ee6fe22172060698bcb934,0,0.03,0
fe1e111fae7024187f42e73aecff899d,0,0.035,0
84f88fa9fbaf79a8c41e080b00832ff8,0,0.49,1
